What is Tharman Shanmugaratnam's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Alexander Gadolin's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Levi P. Powers's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Kamya Panjabi's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Robert Gwilym's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Min's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is John Strange's occupation?	"[""diplomat""]"
What is Everley Gregg's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Ruby Rose's occupation?	"[""disc jockey"", ""DJ"", ""dee jay"", ""dj"", ""D.J."", ""disk jockey"", ""dee-jay"", ""deejay"", ""disquaire"", ""discaire"", ""actor"", ""actress"", ""actors"", ""actresses"", ""television presenter"", ""host"", ""hostess"", ""TV host"", ""television host"", ""TV presenter"", ""TV anchor"", ""television anchor""]"
What is Meg McCall's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Walter de la Pole's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Todd Verow's occupation?	"[""cinematographer"", ""director of photography"", ""DOP"", ""film director"", ""movie director"", ""director"", ""motion picture director"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Kyaw Swe's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Guillaume du Tillot's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is James J. Gibson's occupation?	"[""psychologist"", ""psychologists""]"
What is Edwin H. Knopf's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter"", ""film producer"", ""movie producer"", ""producer""]"
What is Apurba Kishore Bir's occupation?	"[""cinematographer"", ""director of photography"", ""DOP"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Prince Radu of Romania's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Tatiana Doronina's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Havergal Brian's occupation?	"[""composer""]"
What is Marina Baker's occupation?	"[""Playboy Playmate"", ""Playmate""]"
What is Naathan Phan's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Paul Caillaud's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Rusty Willoughby's occupation?	"[""songwriter"", ""song writer""]"
What is Matthew Underwood's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is George Washington Owen's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Ebenezer Webster's occupation?	"[""farmer"", ""agriculturist"", ""grower"", ""raiser"", ""cultivator"", ""agriculturer"", ""farmer (occupation)"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Bridie O'Flaherty's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is John Jay's occupation?	"[""diplomat""]"
What is Ivan Kulichenko's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Christopher Beazley's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Christine Juarbe's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""model"", ""fashion model"", ""sitter"", ""poser""]"
What is Olivier Alary's occupation?	"[""composer""]"
What is Giuseppe Demachi's occupation?	"[""composer""]"
What is Affonso Beato's occupation?	"[""cinematographer"", ""director of photography"", ""DOP""]"
What is Scott Z. Burns's occupation?	"[""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Vanessa Angel's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Atsushi Kaneko's occupation?	"[""mangaka"", ""manga artist""]"
What is William Molyneux's occupation?	"[""astronomer"", ""philosopher"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Richard Faith's occupation?	"[""composer"", ""pianist""]"
What is E. David Redwine's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Kyriakos Mavronikolas's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is John Blake, Jr.'s occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Amitabh Bachchan's occupation?	"[""film producer"", ""movie producer"", ""producer"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Mami Matsui's occupation?	"[""seiyū"", ""Japanese voice actress"", ""seiyuu"", ""seiyu"", ""Japanese voice actor""]"
What is Marie-France Mignal's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Chiara Zanni's occupation?	"[""voice actor"", ""voice artist"", ""voice actress"", ""voice-over performer"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is P. J. Moloney's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Andreas Rüdiger's occupation?	"[""philosopher""]"
What is Robert Lewis's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Arthur W. Rice's occupation?	"[""architect""]"
What is Richard Franck's occupation?	"[""composer"", ""pianist""]"
What is Guillem Ramon de Gironella's occupation?	"[""troubadour""]"
What is Dima Grigoriev's occupation?	"[""mathematician""]"
What is Grace Frankland's occupation?	"[""microbiologist""]"
What is Hermann Ahlwardt's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Alexandre Bóveda's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Paddy Mullins's occupation?	"[""horse trainer"", ""racehorse trainer""]"
What is Alan Mauritz Swanson's occupation?	"[""composer""]"
What is Harvey William Burk's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Richard Sandrak's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Amin Amidu Sulemana's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Jim Boyd's occupation?	"[""journalist"", ""journo"", ""journalists"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Nosrat Karimi's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Ashlie Walker's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Jörg A. Eggers's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Duilio Forte's occupation?	"[""architect""]"
What is Petru Vlah's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Richard Howland Hunt's occupation?	"[""architect""]"
What is Giovanni Grasso's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Adam Darr's occupation?	"[""composer""]"
What is Pierre Abraham's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Paul Lieber's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Rumi's occupation?	"[""philosopher"", ""poet"", ""poetess"", ""bard""]"
What is Bernard Peiffer's occupation?	"[""pianist""]"
What is Elvin Penner's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Keiko Aizawa's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""seiyū"", ""Japanese voice actress"", ""seiyuu"", ""seiyu"", ""Japanese voice actor""]"
What is Rodrigo Arocena's occupation?	"[""mathematician""]"
What is Robert Florey's occupation?	"[""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Petros Efthymiou's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Fidel Antuña Batista's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Billy Flynn's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Şefik Birkiye's occupation?	"[""architect""]"
What is Isobel Pravda's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Natasha Leggero's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Dorothy Hewett's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard"", ""novelist""]"
What is William Phillips, Sr.'s occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Michael Jackson's occupation?	"[""record producer"", ""music producer"", ""beatboxing"", ""Human beat box"", ""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter"", ""actor"", ""actress"", ""actors"", ""actresses"", ""composer"", ""businessperson"", ""business person"", ""dealer"", ""businesswoman"", ""business man"", ""business woman"", ""businessman"", ""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter"", ""poet"", ""poetess"", ""bard"", ""musician"", ""musical artist"", ""songwriter"", ""song writer""]"
What is Rodrigo Cortés's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Richard Rishi's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Seungri's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Toni Jennings's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Switch's occupation?	"[""disc jockey"", ""DJ"", ""dee jay"", ""dj"", ""D.J."", ""disk jockey"", ""dee-jay"", ""deejay"", ""disquaire"", ""discaire""]"
What is Thomas Gifford's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is DM Sevilla's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Sardar Muhammad Yousaf Zaman's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Jaclyn Stapp's occupation?	"[""model"", ""fashion model"", ""sitter"", ""poser""]"
What is Thomas Jefferson Kaye's occupation?	"[""record producer"", ""music producer"", ""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter""]"
What is Pietro Marcenaro's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is William Australia Graham's occupation?	"[""farmer"", ""agriculturist"", ""grower"", ""raiser"", ""cultivator"", ""agriculturer"", ""farmer (occupation)"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Gino Coppedè's occupation?	"[""architect""]"
What is Richard Myers's occupation?	"[""songwriter"", ""song writer""]"
What is Robert Carson's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Conrad Weiser's occupation?	"[""diplomat""]"
What is Paul Hindemith's occupation?	"[""composer"", ""concertmaster"", ""principal violin"", ""principal violinist"", ""first chair"", ""leader""]"
What is Carlo Giustini's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Alfredo Narciso's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Lindsay Ellingson's occupation?	"[""model"", ""fashion model"", ""sitter"", ""poser""]"
What is Shelley Wark-Martyn's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is José Feliciano's occupation?	"[""composer""]"
What is Hugo Becker's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Frits Castricum's occupation?	"[""journalist"", ""journo"", ""journalists"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is John Bell's occupation?	"[""surgeon"", ""surgeons""]"
What is David Sharp's occupation?	"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]"
What is Galina Starovoytova's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Per Risvik's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Eleanor Yule's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director""]"
What is Claire Adams's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Agneta Bolme Börjefors's occupation?	"[""journalist"", ""journo"", ""journalists"", ""television presenter"", ""host"", ""hostess"", ""TV host"", ""television host"", ""TV presenter"", ""TV anchor"", ""television anchor""]"
What is Lothrop Stoddard's occupation?	"[""journalist"", ""journo"", ""journalists""]"
